sample_type,sample_name,replicate,nm_938.8510000000001,nm_943.335,nm_947.8610000000001,nm_952.429,nm_957.038,nm_961.687,nm_966.3760000000001,nm_971.105,nm_975.872,nm_980.678,nm_985.52,nm_990.4,nm_995.316,nm_1000.268,nm_1005.255,nm_1010.2769999999999,nm_1015.332,nm_1020.421,nm_1025.542,nm_1030.6960000000001,nm_1035.881,nm_1041.097,nm_1046.343,nm_1051.619,nm_1056.924,nm_1062.258,nm_1067.619,nm_1073.008,nm_1078.424,nm_1083.865,nm_1089.3319999999999,nm_1094.8239999999998,nm_1100.3410000000001,nm_1105.881,nm_1111.444,nm_1117.029,nm_1122.637,nm_1128.266,nm_1133.915,nm_1139.585,nm_1145.274,nm_1150.982,nm_1156.7089999999998,nm_1162.453,nm_1168.214,nm_1173.992,nm_1179.785,nm_1185.594,nm_1191.4180000000001,nm_1197.255,nm_1203.106,nm_1208.97,nm_1214.847,nm_1220.735,nm_1226.634,nm_1232.5439999999999,nm_1238.463,nm_1244.392,nm_1250.33,nm_1256.275,nm_1262.228,nm_1268.188,nm_1274.155,nm_1280.127,nm_1286.104,nm_1292.085,nm_1298.0710000000001,nm_1304.06,nm_1310.0510000000002,nm_1316.045,nm_1322.04,nm_1328.036,nm_1334.0320000000002,nm_1340.0279999999998,nm_1346.023,nm_1352.016,nm_1358.007,nm_1363.996,nm_1369.9820000000002,nm_1375.963,nm_1381.94,nm_1387.912,nm_1393.878,nm_1399.838,nm_1405.79,nm_1411.736,nm_1417.6729999999998,nm_1423.601,nm_1429.521,nm_1435.43,nm_1441.329,nm_1447.2160000000001,nm_1453.092,nm_1458.9560000000001,nm_1464.807,nm_1470.644,nm_1476.467,nm_1482.275,nm_1488.068,nm_1493.845,nm_1499.606,nm_1505.349,nm_1511.075,nm_1516.7820000000002,nm_1522.471,nm_1528.14,nm_1533.7879999999998,nm_1539.4160000000002,nm_1545.023,nm_1550.608,nm_1556.17,nm_1561.71,nm_1567.225,nm_1572.7160000000001,nm_1578.182,nm_1583.6229999999998,nm_1589.0379999999998,nm_1594.425,nm_1599.786,nm_1605.118,nm_1610.422,nm_1615.6970000000001,nm_1620.943,nm_1626.1570000000002,nm_1631.3410000000001,nm_1636.494,nm_1641.614,nm_1646.701
PVC,9,2,0.839964238,0.814036656,0.916405901,0.940992401,0.945462673,0.960214573,0.930710773,1,0.961555655,0.985695127,0.963790791,0.950379973,0.974072418,0.922217255,0.92802861,0.947250782,0.902548055,0.912829683,0.884219937,0.880196692,0.89360751,0.882878856,0.88869021,0.912829683,0.907912383,0.917746983,0.939204291,0.901654001,0.912829683,0.905230219,0.936075101,0.920876173,0.897630755,0.921323201,0.890925346,0.91327671,0.910147519,0.917299955,0.894054537,0.861421547,0.833705856,0.768886902,0.751899866,0.668752794,0.63835494,0.527939204,0.409029951,0.329459097,0.292802861,0.282521234,0.256146625,0.205185516,0.205185516,0.181046044,0.225748771,0.300849352,0.345105051,0.433169423,0.497094323,0.553866786,0.607510058,0.640590076,0.694233348,0.684398748,0.708091194,0.717925793,0.73491283,0.736700939,0.745641484,0.723737148,0.776486366,0.746088511,0.756817166,0.774698257,0.746088511,0.753240948,0.778721502,0.758158248,0.759052302,0.757264193,0.758158248,0.736700939,0.738042021,0.712114439,0.677246312,0.644613321,0.552972731,0.525257041,0.398748324,0.326329906,0.229772016,0.178810907,0.16852928,0.122932499,0.080017881,0.070630308,0.029950827,0.023245418,0,0.002235136,0.062583818,0.131426017,0.164059008,0.229772016,0.244970943,0.300402325,0.323200715,0.332141261,0.337952615,0.362986142,0.375949933,0.364774251,0.39114886,0.437192669,0.417970496,0.424228878,0.454626732,0.439427805,0.404559678,0.429146178,0.446133214,0.431381314,0.442109969,0.476531068,0.470272687,0.469378632,0.47787215,0.485471614
PVC,9,3,0.845531445,0.834497977,0.92239794,0.946303788,0.950717175,0.968002942,0.942993748,1,0.967267378,0.986759838,0.965428466,0.956969474,0.97903641,0.932328062,0.936373667,0.949981611,0.910628908,0.91577786,0.891872012,0.885251931,0.895549834,0.888929754,0.89481427,0.917984553,0.909525561,0.920926811,0.937477014,0.908422214,0.916145642,0.910628908,0.933431409,0.922030158,0.901434351,0.924236852,0.898859875,0.918720118,0.912467819,0.916881206,0.896653181,0.866862817,0.837440235,0.775652814,0.748804708,0.675616035,0.635527768,0.528135344,0.408238323,0.325119529,0.29128356,0.281353439,0.256344244,0.21037146,0.19897021,0.179845531,0.224714969,0.29606473,0.343508643,0.429201912,0.497241633,0.554247885,0.606472968,0.641044502,0.689223979,0.685546157,0.705774182,0.717175432,0.735564546,0.741449062,0.746965796,0.7282089,0.770871644,0.749908054,0.760205958,0.771974991,0.75248253,0.76057374,0.780433983,0.764987128,0.764619345,0.76057374,0.761677087,0.740713498,0.737771239,0.711290916,0.678190511,0.641780066,0.563442442,0.528503126,0.403089371,0.321809489,0.221404928,0.179477749,0.165502023,0.121735932,0.082383229,0.068775285,0.031261493,0.022066936,0.002206694,0,0.060316293,0.125781537,0.166973152,0.230599485,0.249724163,0.294593601,0.321809489,0.330636263,0.332842957,0.35601324,0.371460096,0.369988967,0.39646929,0.437293122,0.421110702,0.424052961,0.445752115,0.437293122,0.414122839,0.429937477,0.440603163,0.433983082,0.446487679,0.472968003,0.468186833,0.46598014,0.479220302,0.480691431
PVC,18,1,1,0.666666667,0.772486772,0.793650794,0.724867725,0.735449735,0.645502646,0.793650794,0.703703704,0.735449735,0.671957672,0.661375661,0.735449735,0.624338624,0.62962963,0.71957672,0.62962963,0.645502646,0.592592593,0.608465608,0.613756614,0.576719577,0.544973545,0.62962963,0.576719577,0.603174603,0.603174603,0.502645503,0.529100529,0.492063492,0.587301587,0.529100529,0.44973545,0.576719577,0.46031746,0.534391534,0.523809524,0.571428571,0.529100529,0.486772487,0.476190476,0.412698413,0.518518519,0.375661376,0.455026455,0.46031746,0.417989418,0.492063492,0.46031746,0.439153439,0.412698413,0.349206349,0.481481481,0.402116402,0.433862434,0.44973545,0.35978836,0.402116402,0.375661376,0.365079365,0.354497354,0.343915344,0.412698413,0.343915344,0.365079365,0.354497354,0.35978836,0.317460317,0.322751323,0.227513228,0.35978836,0.26984127,0.317460317,0.322751323,0.26984127,0.264550265,0.37037037,0.275132275,0.275132275,0.291005291,0.291005291,0.248677249,0.291005291,0.275132275,0.216931217,0.248677249,0.116402116,0.275132275,0.174603175,0.222222222,0.238095238,0.222222222,0.243386243,0.185185185,0.185185185,0.211640212,0.153439153,0.158730159,0.08994709,0.068783069,0.132275132,0.169312169,0.079365079,0.148148148,0.095238095,0.17989418,0.169312169,0.174603175,0.142857143,0.158730159,0.142857143,0.047619048,0.095238095,0.17989418,0.079365079,0.074074074,0.137566138,0.095238095,0,0.052910053,0.079365079,0.005291005,0.042328042,0.137566138,0.079365079,0.063492063,0.047619048,0.058201058
PVC,18,2,1,0.449494949,0.71969697,0.681818182,0.616161616,0.618686869,0.462121212,0.805555556,0.570707071,0.702020202,0.618686869,0.550505051,0.704545455,0.472222222,0.517676768,0.664141414,0.484848485,0.563131313,0.464646465,0.462121212,0.532828283,0.452020202,0.441919192,0.550505051,0.482323232,0.522727273,0.608585859,0.381313131,0.444444444,0.386363636,0.54040404,0.45959596,0.348484848,0.487373737,0.356060606,0.477272727,0.454545455,0.535353535,0.482323232,0.411616162,0.398989899,0.305555556,0.452020202,0.272727273,0.424242424,0.356060606,0.345959596,0.434343434,0.429292929,0.393939394,0.325757576,0.275252525,0.436868687,0.323232323,0.368686869,0.419191919,0.285353535,0.366161616,0.323232323,0.282828283,0.295454545,0.27020202,0.411616162,0.262626263,0.303030303,0.313131313,0.333333333,0.295454545,0.295454545,0.148989899,0.388888889,0.23989899,0.265151515,0.320707071,0.176767677,0.199494949,0.343434343,0.214646465,0.232323232,0.227272727,0.255050505,0.196969697,0.262626263,0.244949495,0.199494949,0.217171717,0.045454545,0.255050505,0.136363636,0.234848485,0.257575758,0.217171717,0.267676768,0.22979798,0.196969697,0.227272727,0.166666667,0.199494949,0.085858586,0.065656566,0.159090909,0.169191919,0.068181818,0.21969697,0.138888889,0.227272727,0.247474747,0.194444444,0.199494949,0.224747475,0.189393939,0.065656566,0.121212121,0.282828283,0.113636364,0.101010101,0.22979798,0.148989899,0,0.116161616,0.184343434,0.093434343,0.101010101,0.247474747,0.189393939,0.136363636,0.146464646,0.191919192
PVC,18,3,1,0.473039216,0.727941176,0.698529412,0.629901961,0.639705882,0.473039216,0.801470588,0.593137255,0.708333333,0.607843137,0.56372549,0.703431373,0.473039216,0.534313725,0.666666667,0.492647059,0.56127451,0.470588235,0.473039216,0.534313725,0.475490196,0.453431373,0.566176471,0.507352941,0.514705882,0.607843137,0.399509804,0.455882353,0.394607843,0.558823529,0.482843137,0.370098039,0.490196078,0.357843137,0.482843137,0.460784314,0.534313725,0.492647059,0.424019608,0.394607843,0.306372549,0.460784314,0.289215686,0.426470588,0.365196078,0.352941176,0.443627451,0.448529412,0.404411765,0.350490196,0.286764706,0.448529412,0.335784314,0.384803922,0.419117647,0.299019608,0.375,0.323529412,0.294117647,0.308823529,0.281862745,0.414215686,0.281862745,0.301470588,0.323529412,0.335784314,0.301470588,0.31127451,0.159313725,0.397058824,0.257352941,0.259803922,0.335784314,0.196078431,0.208333333,0.333333333,0.223039216,0.25,0.25245098,0.254901961,0.198529412,0.269607843,0.25,0.215686275,0.237745098,0.068627451,0.269607843,0.144607843,0.245098039,0.269607843,0.230392157,0.286764706,0.245098039,0.205882353,0.232843137,0.181372549,0.208333333,0.100490196,0.078431373,0.174019608,0.183823529,0.085784314,0.227941176,0.147058824,0.257352941,0.254901961,0.218137255,0.210784314,0.232843137,0.198529412,0.066176471,0.134803922,0.289215686,0.115196078,0.100490196,0.227941176,0.159313725,0,0.115196078,0.178921569,0.078431373,0.107843137,0.237745098,0.183823529,0.125,0.159313725,0.218137255
PVC,20,1,0.8560741,0.863911649,0.903455647,0.92162451,0.935162095,0.945137157,0.950480941,0.976131101,0.975062344,0.985749911,0.987531172,0.990024938,1,0.986462415,0.983612398,0.985037406,0.965799786,0.960099751,0.947987175,0.939437121,0.940149626,0.942643392,0.950480941,0.967224795,0.972568579,0.977199857,0.988599929,0.982899893,0.985393659,0.981831136,0.984681154,0.976843605,0.969362309,0.97114357,0.959387246,0.959387246,0.951549697,0.94727467,0.937299608,0.923762024,0.911293196,0.876024225,0.823298896,0.767011044,0.714998219,0.600997506,0.442821518,0.304239401,0.226576416,0.216245102,0.213751336,0.171001069,0.138582116,0.11043819,0.142500891,0.223013894,0.313501959,0.418240114,0.510509441,0.595653723,0.669754186,0.72319202,0.769861062,0.792661204,0.81759886,0.834342715,0.853224083,0.861774136,0.872461703,0.877092982,0.895618098,0.896330602,0.906305664,0.913430709,0.9120057,0.918061988,0.926255789,0.924474528,0.925899537,0.924474528,0.92162451,0.915924475,0.911649448,0.901318133,0.877805486,0.845742786,0.785892412,0.71036694,0.56964731,0.427858924,0.288208051,0.205913787,0.182757392,0.136444603,0.085144282,0.083363021,0.071250445,0.042394015,0.01603135,0,0.022087638,0.095119344,0.165657285,0.221588885,0.257214108,0.303170645,0.335233345,0.35838974,0.370858568,0.390808693,0.41432134,0.43035269,0.452440328,0.476665479,0.486640542,0.501959387,0.51514072,0.512646954,0.503740648,0.511221945,0.516209476,0.51834699,0.529747061,0.542928393,0.54399715,0.547915924,0.556109726,0.558603491
PVC,20,2,0.827634334,0.804256804,0.889043964,0.91311933,0.927076064,0.945917655,0.929169574,0.99581298,0.969295185,0.996510816,0.982903001,0.978018144,1,0.963363573,0.967201675,0.983600837,0.944521982,0.952896022,0.927076064,0.921493371,0.933705513,0.929867411,0.93859037,0.965457083,0.962665736,0.972784368,0.990230286,0.961618981,0.968946267,0.960223308,0.980460572,0.965108165,0.941032798,0.954640614,0.926727146,0.937892533,0.927773901,0.928471738,0.912421493,0.889392882,0.872644801,0.819260293,0.79239358,0.716678297,0.671318911,0.538729937,0.390788555,0.28611305,0.244940684,0.23935799,0.218073971,0.167131891,0.153524075,0.133984648,0.189811584,0.282274948,0.35589672,0.459874389,0.541521284,0.613747383,0.676901605,0.717376134,0.771458479,0.772854152,0.800069784,0.816120028,0.831821354,0.837404047,0.848220516,0.832868109,0.87927425,0.86008374,0.870202373,0.885205862,0.864270761,0.873691556,0.896371249,0.880669923,0.883810188,0.878925331,0.878227495,0.864270761,0.866713189,0.84542917,0.816817865,0.781577111,0.689462666,0.628401954,0.477320307,0.367062107,0.247732031,0.198883461,0.178995115,0.11653873,0.067690161,0.067341242,0.042219121,0.034193999,0.006629449,0,0.058269365,0.131542219,0.175157013,0.23935799,0.262037683,0.315422191,0.344033496,0.352058618,0.361828332,0.390788555,0.410327983,0.406489881,0.43649686,0.480460572,0.471737613,0.478018144,0.50418702,0.495115143,0.46615492,0.488136776,0.503140265,0.496161898,0.504884857,0.533147244,0.532100488,0.533496162,0.542219121,0.55094208
PVC,20,3,0.823216659,0.782454586,0.88879043,0.911386797,0.924678777,0.942844484,0.920691183,1,0.963668587,0.994683208,0.974745237,0.966770049,0.996012406,0.948604342,0.956136464,0.977846699,0.932210899,0.942401418,0.915817457,0.908728401,0.925564909,0.918918919,0.924678777,0.956136464,0.950376606,0.961010191,0.981834293,0.941958352,0.953921134,0.937970758,0.965883917,0.945945946,0.917589721,0.941515286,0.905183872,0.927780239,0.915374391,0.923792645,0.904740806,0.881701374,0.863092601,0.809924679,0.791758972,0.710234825,0.676561808,0.547629597,0.407620735,0.311918476,0.273371732,0.265396544,0.243243243,0.194505981,0.188746123,0.162162162,0.21798848,0.30926008,0.37040319,0.47496677,0.548072663,0.612760301,0.673460346,0.709791759,0.766947275,0.760301285,0.78644218,0.801063358,0.817899867,0.821444395,0.828533451,0.807266283,0.863092601,0.835622508,0.847142224,0.863535667,0.836951706,0.846256092,0.872396987,0.852459016,0.852902082,0.850243686,0.850686752,0.83207798,0.83872397,0.817456801,0.787328312,0.754984493,0.657953035,0.614975631,0.467877714,0.373504652,0.261852016,0.210013292,0.194505981,0.133362871,0.081967213,0.076650421,0.049180328,0.042091272,0.009747452,0,0.059370846,0.128489145,0.161719096,0.230394329,0.245458573,0.299512627,0.32698272,0.333628711,0.342490031,0.370846256,0.386353567,0.377935312,0.407620735,0.458130261,0.443509083,0.448825875,0.482498892,0.469649978,0.438192291,0.464776252,0.482055826,0.46832078,0.48161276,0.51395658,0.510855117,0.509525919,0.518830306,0.528134692
PVC,21,1,0.593908629,0.625090645,0.701957941,0.729514141,0.75924583,0.78680203,0.802030457,0.850616389,0.845540247,0.855692531,0.84408992,0.826686004,0.821609862,0.783901378,0.772298767,0.756345178,0.699782451,0.67440174,0.651196519,0.664249456,0.694706309,0.707759246,0.727338651,0.739666425,0.721537346,0.689630167,0.662073967,0.575054387,0.456127629,0.289340102,0.131979695,0.011602611,0,0.092095722,0.175489485,0.319071791,0.455402466,0.591007977,0.698332125,0.768672951,0.810732415,0.807831762,0.798404641,0.753444525,0.724437999,0.625815809,0.446700508,0.28208847,0.176939811,0.170413343,0.180565627,0.135605511,0.096446701,0.063089195,0.122552574,0.261058738,0.401740392,0.547498187,0.651921682,0.727338651,0.792603336,0.836113125,0.878172589,0.884699057,0.915881073,0.920957215,0.940536621,0.944162437,0.957215373,0.947063089,0.978245105,0.969543147,0.985496737,0.986947063,0.980420595,0.982596084,0.999274837,0.993473532,0.998549674,1,0.993473532,0.98404641,0.982596084,0.971718637,0.964467005,0.939811458,0.897026831,0.863669326,0.758520667,0.647570703,0.53444525,0.452501813,0.432922408,0.387237128,0.333575054,0.335750544,0.328498912,0.302393038,0.262509065,0.248005801,0.290790428,0.390862944,0.471356055,0.543147208,0.584481508,0.633792603,0.673676577,0.689630167,0.700507614,0.717186367,0.734590283,0.746918057,0.770848441,0.795503988,0.794053662,0.812907904,0.83031182,0.824510515,0.810007252,0.824510515,0.841914431,0.839738941,0.851341552,0.879622915,0.884699057,0.894851342,0.895576505,0.909354605
PVC,21,2,0.571698113,0.553459119,0.708805031,0.752830189,0.781761006,0.825786164,0.805660377,0.926415094,0.873584906,0.91572327,0.879245283,0.846540881,0.866037736,0.78427673,0.774842767,0.78427673,0.687421384,0.690566038,0.659119497,0.67672956,0.724528302,0.730188679,0.735849057,0.764150943,0.728930818,0.704402516,0.677987421,0.528930818,0.400628931,0.204402516,0.087421384,0,0.003773585,0.133962264,0.198742138,0.375471698,0.514465409,0.665408805,0.746540881,0.793710692,0.819496855,0.782389937,0.796855346,0.711949686,0.694339623,0.54591195,0.364779874,0.225786164,0.16918239,0.171698113,0.155974843,0.08427673,0.077358491,0.05408805,0.157232704,0.321383648,0.435849057,0.588050314,0.678616352,0.741509434,0.798742138,0.835220126,0.901886792,0.877987421,0.90754717,0.923899371,0.944025157,0.938993711,0.948427673,0.913207547,0.989937107,0.949056604,0.963522013,0.983647799,0.944654088,0.960377358,1,0.967924528,0.974213836,0.969811321,0.973584906,0.948427673,0.962264151,0.940880503,0.911949686,0.895597484,0.79245283,0.787421384,0.64591195,0.567295597,0.447169811,0.391823899,0.389937107,0.313207547,0.249685535,0.245283019,0.221383648,0.220754717,0.182389937,0.189937107,0.287421384,0.389937107,0.438993711,0.537106918,0.557232704,0.631446541,0.659748428,0.666666667,0.676100629,0.710062893,0.723899371,0.703144654,0.732075472,0.801257862,0.770440252,0.772327044,0.813836478,0.797484277,0.756603774,0.793710692,0.822641509,0.802515723,0.823899371,0.875471698,0.868553459,0.864779874,0.880503145,0.893081761
PVC,21,3,0.644546649,0.620893561,0.786465177,0.831143233,0.858738502,0.899474376,0.875821288,1,0.949408673,0.982260184,0.939553219,0.909986859,0.931011827,0.839684625,0.838370565,0.837056505,0.741130092,0.739159001,0.70630749,0.724704336,0.768068331,0.771353482,0.779237845,0.804862024,0.768725361,0.73653088,0.712220762,0.552562418,0.424441524,0.221419185,0.096583443,0,0.005256242,0.135348226,0.203022339,0.38239159,0.521681997,0.674770039,0.756241787,0.799605782,0.829172142,0.787779238,0.802233903,0.710906702,0.691852825,0.539421813,0.349540079,0.20565046,0.149802891,0.14848883,0.128120894,0.057161629,0.047306176,0.018396846,0.124178712,0.292378449,0.405387648,0.565045992,0.651773982,0.716162943,0.773981603,0.808804205,0.876478318,0.85348226,0.88370565,0.894875164,0.91261498,0.906701708,0.913272011,0.875821288,0.956636005,0.914586071,0.923127464,0.945466491,0.906044678,0.917871222,0.958607096,0.925098555,0.930354796,0.923127464,0.924441524,0.898160315,0.909986859,0.885676741,0.862023653,0.836399474,0.73455979,0.729303548,0.586070959,0.5,0.371879106,0.316688568,0.317345598,0.238501971,0.170827858,0.168856767,0.137976347,0.137319317,0.099211564,0.101839685,0.199080158,0.308147175,0.361366623,0.459921156,0.473718791,0.549934297,0.58804205,0.591327201,0.596583443,0.628120894,0.639947438,0.614980289,0.651773982,0.716819974,0.686596583,0.685282523,0.733245729,0.712877792,0.663600526,0.70696452,0.73521682,0.718791064,0.73390276,0.782522996,0.781865966,0.777266754,0.79369251,0.808147175
PVC,26,1,1,0.298039216,0.71372549,0.654901961,0.592156863,0.607843137,0.360784314,0.874509804,0.556862745,0.71372549,0.611764706,0.541176471,0.725490196,0.447058824,0.48627451,0.658823529,0.431372549,0.521568627,0.384313725,0.415686275,0.498039216,0.360784314,0.37254902,0.545098039,0.439215686,0.482352941,0.603921569,0.301960784,0.380392157,0.31372549,0.529411765,0.431372549,0.262745098,0.48627451,0.294117647,0.462745098,0.435294118,0.537254902,0.494117647,0.384313725,0.349019608,0.223529412,0.447058824,0.184313725,0.403921569,0.31372549,0.31372549,0.450980392,0.450980392,0.423529412,0.321568627,0.258823529,0.458823529,0.329411765,0.368627451,0.447058824,0.270588235,0.403921569,0.333333333,0.250980392,0.294117647,0.239215686,0.458823529,0.243137255,0.333333333,0.321568627,0.37254902,0.298039216,0.321568627,0.117647059,0.470588235,0.298039216,0.290196078,0.380392157,0.180392157,0.239215686,0.415686275,0.231372549,0.250980392,0.290196078,0.317647059,0.247058824,0.317647059,0.266666667,0.211764706,0.254901961,0,0.305882353,0.133333333,0.278431373,0.317647059,0.278431373,0.317647059,0.247058824,0.243137255,0.250980392,0.196078431,0.22745098,0.082352941,0.050980392,0.211764706,0.211764706,0.105882353,0.337254902,0.211764706,0.341176471,0.376470588,0.31372549,0.278431373,0.341176471,0.274509804,0.08627451,0.211764706,0.447058824,0.223529412,0.180392157,0.352941176,0.258823529,0.058823529,0.262745098,0.301960784,0.168627451,0.215686275,0.407843137,0.309803922,0.231372549,0.278431373,0.329411765
PVC,26,2,0.846153846,0,0.628959276,0.624434389,0.574660633,0.597285068,0.285067873,1,0.538461538,0.778280543,0.615384615,0.524886878,0.791855204,0.330316742,0.457013575,0.742081448,0.366515837,0.552036199,0.375565611,0.366515837,0.547511312,0.42081448,0.402714932,0.633484163,0.502262443,0.574660633,0.787330317,0.303167421,0.461538462,0.34841629,0.678733032,0.502262443,0.2760181,0.561085973,0.262443439,0.56561086,0.538461538,0.683257919,0.588235294,0.438914027,0.43438914,0.262443439,0.606334842,0.244343891,0.538461538,0.393665158,0.416289593,0.574660633,0.624434389,0.547511312,0.438914027,0.343891403,0.678733032,0.470588235,0.561085973,0.678733032,0.375565611,0.56561086,0.470588235,0.389140271,0.457013575,0.425339367,0.696832579,0.398190045,0.49321267,0.515837104,0.561085973,0.502262443,0.515837104,0.226244344,0.719457014,0.407239819,0.475113122,0.597285068,0.298642534,0.352941176,0.647058824,0.416289593,0.470588235,0.461538462,0.511312217,0.398190045,0.511312217,0.49321267,0.416289593,0.457013575,0.063348416,0.533936652,0.266968326,0.542986425,0.533936652,0.49321267,0.588235294,0.488687783,0.443438914,0.461538462,0.36199095,0.457013575,0.235294118,0.226244344,0.479638009,0.475113122,0.262443439,0.610859729,0.425339367,0.63800905,0.656108597,0.601809955,0.588235294,0.647058824,0.606334842,0.321266968,0.452488688,0.805429864,0.452488688,0.42081448,0.719457014,0.556561086,0.235294118,0.475113122,0.642533937,0.42081448,0.475113122,0.755656109,0.656108597,0.542986425,0.542986425,0.674208145
PVC,26,3,0.841201717,0,0.639484979,0.652360515,0.566523605,0.630901288,0.330472103,1,0.570815451,0.824034335,0.626609442,0.56223176,0.802575107,0.424892704,0.506437768,0.785407725,0.446351931,0.592274678,0.442060086,0.446351931,0.596566524,0.446351931,0.43776824,0.682403433,0.549356223,0.613733906,0.819742489,0.377682403,0.510729614,0.433476395,0.708154506,0.566523605,0.343347639,0.618025751,0.35193133,0.635193133,0.583690987,0.729613734,0.635193133,0.52360515,0.497854077,0.317596567,0.665236052,0.283261803,0.596566524,0.47639485,0.484978541,0.64806867,0.678111588,0.596566524,0.502145923,0.394849785,0.716738197,0.527896996,0.630901288,0.755364807,0.472103004,0.639484979,0.540772532,0.467811159,0.527896996,0.484978541,0.763948498,0.472103004,0.545064378,0.587982833,0.652360515,0.583690987,0.570815451,0.300429185,0.759656652,0.489270386,0.557939914,0.682403433,0.403433476,0.450643777,0.729613734,0.510729614,0.56223176,0.549356223,0.60944206,0.47639485,0.600858369,0.536480687,0.489270386,0.536480687,0.167381974,0.605150215,0.369098712,0.64806867,0.622317597,0.56223176,0.678111588,0.553648069,0.536480687,0.587982833,0.493562232,0.566523605,0.321888412,0.309012876,0.56223176,0.570815451,0.39055794,0.69527897,0.52360515,0.746781116,0.776824034,0.703862661,0.690987124,0.763948498,0.686695279,0.446351931,0.549356223,0.875536481,0.536480687,0.519313305,0.789699571,0.64806867,0.334763948,0.566523605,0.712446352,0.52360515,0.557939914,0.832618026,0.763948498,0.656652361,0.682403433,0.763948498
